timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-09-09T02:00:00,0.0000,0.033710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T03:00:00,0.0000,0.029590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T04:00:00,0.0000,0.028860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T05:00:00,4.0338,0.032990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0338,0.0000,0.2965
2025-09-09T06:00:00,64.6205,0.033380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.6205,0.0000,4.7496
2025-09-09T07:00:00,146.4817,0.037390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146.4817,0.0000,10.7664
2025-09-09T08:00:00,234.6875,0.040800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.6875,0.0000,17.2495
2025-09-09T09:00:00,259.2289,0.040230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,259.2289,0.0000,19.0533
2025-09-09T10:00:00,415.1826,0.040650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.1826,0.0000,30.5159
2025-09-09T11:00:00,423.0012,0.043840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,423.0012,0.0000,31.0906
2025-09-09T12:00:00,252.0179,0.045380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,252.0179,0.0000,18.5233
2025-09-09T13:00:00,294.1487,0.041020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,294.1487,0.0000,21.6199
2025-09-09T14:00:00,135.7847,0.044240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,135.7847,0.0000,9.9802
2025-09-09T15:00:00,198.8315,0.042970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,198.8315,0.0000,14.6141
2025-09-09T16:00:00,99.2016,0.041530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,99.2016,0.0000,7.2913
2025-09-09T17:00:00,14.0436,0.040020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0436,0.0000,1.0322
2025-09-09T18:00:00,0.0000,0.039520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T19:00:00,0.0000,0.033360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T20:00:00,0.0000,0.032180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T21:00:00,0.0000,0.031340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T22:00:00,0.0000,0.032000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-09T23:00:00,0.0000,0.034460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T00:00:00,0.0000,0.029850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T01:00:00,0.0000,0.030620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T02:00:00,0.0000,0.034200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T03:00:00,0.0000,0.033630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T04:00:00,0.0000,0.031420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T05:00:00,3.8944,0.035300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8944,0.0000,0.2862
2025-09-10T06:00:00,73.0666,0.036540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.0666,0.0000,5.3704
2025-09-10T07:00:00,117.4184,0.040470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,117.4184,0.0000,8.6303
2025-09-10T08:00:00,270.8522,0.040120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,270.8522,0.0000,19.9076
2025-09-10T09:00:00,278.8302,0.043300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,278.8302,0.0000,20.4940
2025-09-10T10:00:00,512.7010,0.047150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,512.7010,0.0000,37.6835
2025-09-10T11:00:00,457.2138,0.044690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,457.2138,0.0000,33.6052
2025-09-10T12:00:00,473.3590,0.044080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,473.3590,0.0000,34.7919
2025-09-10T13:00:00,472.2733,0.044880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,472.2733,0.0000,34.7121
2025-09-10T14:00:00,363.4304,0.042340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,363.4304,0.0000,26.7121
2025-09-10T15:00:00,235.6934,0.045480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,235.6934,0.0000,17.3235
2025-09-10T16:00:00,104.4505,0.040290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,104.4505,0.0000,7.6771
2025-09-10T17:00:00,12.0516,0.037630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0516,0.0000,0.8858
2025-09-10T18:00:00,0.0000,0.034660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T19:00:00,0.0000,0.035690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T20:00:00,0.0000,0.033380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T21:00:00,0.0000,0.031210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T22:00:00,0.0000,0.032920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-10T23:00:00,0.0000,0.029580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T00:00:00,0.0000,0.032300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T01:00:00,0.0000,0.032730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T02:00:00,0.0000,0.034730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T03:00:00,0.0000,0.030770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T04:00:00,0.0000,0.029950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T05:00:00,2.4302,0.032500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4302,0.0000,0.1786
2025-09-11T06:00:00,78.9230,0.033860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.9230,0.0000,5.8008
2025-09-11T07:00:00,233.0839,0.040210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,233.0839,0.0000,17.1317
2025-09-11T08:00:00,343.4009,0.042480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,343.4009,0.0000,25.2400
2025-09-11T09:00:00,443.0606,0.042170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,443.0606,0.0000,32.5650
2025-09-11T10:00:00,485.3110,0.044880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,485.3110,0.0000,35.6704
2025-09-11T11:00:00,477.6716,0.043940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,477.6716,0.0000,35.1089
2025-09-11T12:00:00,271.7785,0.043850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,271.7785,0.0000,19.9757
2025-09-11T13:00:00,199.8076,0.043190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199.8076,0.0000,14.6859
2025-09-11T14:00:00,275.5135,0.042430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,275.5135,0.0000,20.2502
2025-09-11T15:00:00,226.7593,0.039180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226.7593,0.0000,16.6668
2025-09-11T16:00:00,112.0600,0.040420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112.0600,0.0000,8.2364
2025-09-11T17:00:00,10.8763,0.038010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8763,0.0000,0.7994
2025-09-11T18:00:00,0.0000,0.037190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T19:00:00,0.0000,0.034080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T20:00:00,0.0000,0.031740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T21:00:00,0.0000,0.030610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T22:00:00,0.0000,0.032110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-11T23:00:00,0.0000,0.033180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T00:00:00,0.0000,0.030170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T01:00:00,0.0000,0.032140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T02:00:00,0.0000,0.032380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T03:00:00,0.0000,0.030850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T04:00:00,0.0000,0.031060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T05:00:00,0.3287,0.034300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3287,0.0000,0.0242
2025-09-12T06:00:00,48.4753,0.034180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.4753,0.0000,3.5629
2025-09-12T07:00:00,131.0836,0.038630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131.0836,0.0000,9.6346
2025-09-12T08:00:00,218.2236,0.038570,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,218.2236,0.0000,16.0394
2025-09-12T09:00:00,337.8133,0.043360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,337.8133,0.0000,24.8293
2025-09-12T10:00:00,446.6263,0.046670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,446.6263,0.0000,32.8270
2025-09-12T11:00:00,404.4856,0.042350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,404.4856,0.0000,29.7297
2025-09-12T12:00:00,330.0445,0.044860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,330.0445,0.0000,24.2583
2025-09-12T13:00:00,313.2520,0.042570,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,313.2520,0.0000,23.0240
2025-09-12T14:00:00,188.9711,0.044590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.9711,0.0000,13.8894
2025-09-12T15:00:00,278.6609,0.039630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,278.6609,0.0000,20.4816
2025-09-12T16:00:00,108.7333,0.040770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,108.7333,0.0000,7.9919
2025-09-12T17:00:00,9.2528,0.036670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2528,0.0000,0.6801
2025-09-12T18:00:00,0.0000,0.035670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T19:00:00,0.0000,0.032280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T20:00:00,0.0000,0.033310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T21:00:00,0.0000,0.030660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T22:00:00,0.0000,0.032880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-12T23:00:00,0.0000,0.031450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T00:00:00,0.0000,0.031820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T01:00:00,0.0000,0.032240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T02:00:00,0.0000,0.030780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T03:00:00,0.0000,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T04:00:00,0.0000,0.034450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T05:00:00,1.0558,0.032690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0558,0.0000,0.0776
2025-09-13T06:00:00,49.3618,0.037870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3618,0.0000,3.6281
2025-09-13T07:00:00,148.0554,0.040460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148.0554,0.0000,10.8821
2025-09-13T08:00:00,221.9088,0.038700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,221.9088,0.0000,16.3103
2025-09-13T09:00:00,384.5058,0.039330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,384.5058,0.0000,28.2612
2025-09-13T10:00:00,400.2028,0.043410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,400.2028,0.0000,29.4149
2025-09-13T11:00:00,417.8021,0.042850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,417.8021,0.0000,30.7085
2025-09-13T12:00:00,409.7644,0.046990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,409.7644,0.0000,30.1177
2025-09-13T13:00:00,241.3109,0.043780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,241.3109,0.0000,17.7363
2025-09-13T14:00:00,224.4287,0.041650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224.4287,0.0000,16.4955
2025-09-13T15:00:00,223.6219,0.039820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223.6219,0.0000,16.4362
2025-09-13T16:00:00,90.1978,0.041740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90.1978,0.0000,6.6295
2025-09-13T17:00:00,7.9580,0.037160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9580,0.0000,0.5849
2025-09-13T18:00:00,0.0000,0.036070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T19:00:00,0.0000,0.035460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T20:00:00,0.0000,0.031220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T21:00:00,0.0000,0.031930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T22:00:00,0.0000,0.031980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-13T23:00:00,0.0000,0.033100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T00:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T01:00:00,0.0000,0.031650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T02:00:00,0.0000,0.032100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T03:00:00,0.0000,0.031410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T04:00:00,0.0000,0.029630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T05:00:00,0.7370,0.034340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7370,0.0000,0.0542
2025-09-14T06:00:00,78.2159,0.039020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.2159,0.0000,5.7489
2025-09-14T07:00:00,271.4698,0.036660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,271.4698,0.0000,19.9530
2025-09-14T08:00:00,415.8200,0.038760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.8200,0.0000,30.5628
2025-09-14T09:00:00,463.3790,0.040260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,463.3790,0.0000,34.0584
2025-09-14T10:00:00,514.8424,0.044090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,514.8424,0.0000,37.8409
2025-09-14T11:00:00,386.4878,0.044450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,386.4878,0.0000,28.4069
2025-09-14T12:00:00,301.4095,0.043740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.4095,0.0000,22.1536
2025-09-14T13:00:00,319.9152,0.042260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,319.9152,0.0000,23.5138
2025-09-14T14:00:00,272.5454,0.043080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,272.5454,0.0000,20.0321
2025-09-14T15:00:00,154.2206,0.039150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,154.2206,0.0000,11.3352
2025-09-14T16:00:00,98.6040,0.040230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,98.6040,0.0000,7.2474
2025-09-14T17:00:00,6.2748,0.039460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2748,0.0000,0.4612
2025-09-14T18:00:00,0.0000,0.034000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T19:00:00,0.0000,0.031480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T20:00:00,0.0000,0.034530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T21:00:00,0.0000,0.031020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T22:00:00,0.0000,0.033820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-14T23:00:00,0.0000,0.031750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T00:00:00,0.0000,0.031740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T01:00:00,0.0000,0.032700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T02:00:00,0.0000,0.030580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T03:00:00,0.0000,0.032210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T04:00:00,0.0000,0.031390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T05:00:00,0.3287,0.031820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3287,0.0000,0.0242
2025-09-15T06:00:00,100.6956,0.036540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.6956,0.0000,7.4011
2025-09-15T07:00:00,249.7470,0.037650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,249.7470,0.0000,18.3564
2025-09-15T08:00:00,454.4449,0.039750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,454.4449,0.0000,33.4017
2025-09-15T09:00:00,508.6771,0.039720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,508.6771,0.0000,37.3878
2025-09-15T10:00:00,352.8031,0.045470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,352.8031,0.0000,25.9310
2025-09-15T11:00:00,415.7404,0.045130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.7404,0.0000,30.5569
2025-09-15T12:00:00,444.5546,0.045540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,444.5546,0.0000,32.6748
2025-09-15T13:00:00,434.3954,0.043240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,434.3954,0.0000,31.9281
2025-09-15T14:00:00,354.3469,0.040160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,354.3469,0.0000,26.0445
2025-09-15T15:00:00,211.5305,0.044780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211.5305,0.0000,15.5475
2025-09-15T16:00:00,92.9467,0.039900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.9467,0.0000,6.8316
2025-09-15T17:00:00,4.8904,0.036870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8904,0.0000,0.3594
2025-09-15T18:00:00,0.0000,0.036660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T19:00:00,0.0000,0.035800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T20:00:00,0.0000,0.031960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T21:00:00,0.0000,0.034050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T22:00:00,0.0000,0.033740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-15T23:00:00,0.0000,0.030280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T00:00:00,0.0000,0.030920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T01:00:00,0.0000,0.033540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T02:00:00,0.0000,0.027660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T03:00:00,0.0000,0.031760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T04:00:00,0.0000,0.029710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T05:00:00,0.0000,0.033170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T06:00:00,69.5806,0.035520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.5806,0.0000,5.1142
2025-09-16T07:00:00,235.6536,0.037500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,235.6536,0.0000,17.3205
2025-09-16T08:00:00,350.4924,0.039120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,350.4924,0.0000,25.7612
2025-09-16T09:00:00,533.6468,0.039900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,533.6468,0.0000,39.2230
2025-09-16T10:00:00,612.7691,0.046590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,612.7691,0.0000,45.0385
